function	S30.165.H2O	S30.166.H2O	S30.167.H2O
K18298	1.0	547.8299999999999	92.0
K18299	18.0	1282.81	316.0
K18300	5.5	126.67	21.0
K18301	68.0	148.17000000000002	102.25
K18302	6.0	53.0	97.0
K18303	59.5	405.33	277.33
K18304	0.0	61.0	4.0
K18307	0.0	61.0	0.0
K18320	4.0	1.0	4.67
K18324	0.0	0.0	3.25
K18325	0.0	0.0	2.5
K18326	0.0	0.0	3.25
K18330	29.0	0.0	10.0
K18331	29.0	29.0	24.0
K18332	29.0	32.0	32.0
K18333	1243.5	1175.0	186.0
K18334	306.0	255.0	35.67
K18335	1651.25	690.25	144.5
K18336	0.0	57.0	36.0
K18351	75.0	0.0	10.67
K18352	75.0	0.0	10.67
K18353	75.0	0.0	4.67
K18364	74.0	81.0	47.0
K18365	32.0	141.32999999999998	103.33
K18366	32.0	141.32999999999998	103.33
K18369	6.0	73.0	386.0
K18382	0.0	0.0	12.0
K18383	37.0	0.0	15.25
K18384	0.0	2.0	8.0
K18429	90.0	43.0	10.0
K18430	90.0	5.0	26.0
K18431	0.0	43.0	0.0
K18434	0.0	0.0	12.0
K18446	4.0	1.0	7.92
K18455	830.5	697.0	467.17
K18456	0.0	0.0	5.0
K18457	0.0	0.0	32.0
K18459	0.0	0.0	12.0
K18471	0.0	0.0	1.25
K18472	658.5	280.0	466.17
K18473	0.0	46.0	5.0
K18475	4.0	4.0	81.67
K18476	0.0	0.0	16.0
K18478	23.0	307.17	64.25
K18479	0.0	0.0	1.25
K18480	260.25	1984.5	604.8299999999999
K18481	85.0	1030.0	4615.0
K18534	14.0	93.5	108.0
K18540	0.0	0.0	5.25
K18546	0.0	41.0	88.0
K18553	0.0	0.0	12.0
K18555	4.0	1.0	4.67
K18567	0.0	4.0	8.0
K18581	1029.0	0.0	20.0
K18586	48.0	54.0	0.0
K18587	48.0	74.0	13.0
K18588	50.0	201.5	112.5
K18640	9.5	46.0	46.42
K18652	0.0	4.0	8.0
K18653	0.0	4.0	8.0
K18654	0.0	4.0	8.0
K18657	4.0	1.0	7.92
K18660	0.0	138.0	0.0
K18661	2820.75	2303.0	1634.25
K18672	370.0	1092.0	161.0
K18673	0.0	4.0	9.25
K18676	7.0	109.0	50.67
K18678	14.0	93.5	115.5
K18682	6305.5	3935.16	1286.9999999999998
K18691	452.5	1568.5	355.25
K18692	0.0	4.0	8.0
K18697	10.0	474.0	105.92
K18699	0.0	0.0	1.25
K18700	950.0	194.0	1311.0
K18701	6.0	73.0	374.0
K18702	953.5	119.0	1223.5
K18707	5526.5	3588.17	1427.5
K18765	4.0	1.0	7.92
K18770	0.0	4.0	8.0
K18778	3068.25	3959.0	2056.0
K18782	0.0	0.0	5.0
K18785	993.0	66.0	0.0
K18786	0.0	0.0	15.0
K18790	0.0	53.0	10.0
K18800	8.0	643.6700000000001	115.92
K18814	14.0	96.5	123.5
K18816	112.0	283.0	42.0
K18820	20.0	87.0	160.0
K18827	5.25	61.25	12.5
K18828	1058.5	1119.83	1848.75
K18829	950.0	599.5	1395.25
K18831	653.0	1574.0	1037.5
K18837	0.0	0.0	3.25
K18838	4.0	1.0	5.92
K18841	0.0	7.5	10.5
K18842	0.0	7.5	10.5
K18843	5.25	337.25	35.0
K18844	0.0	11.0	28.0
K18850	3064.25	3144.5	2003.92
K18851	48.5	588.0	2635.5
K18887	0.0	0.0	23.0
K18888	0.0	0.0	23.0
K18889	27.0	4.0	71.92
K18890	27.0	4.0	61.92
K18893	287.75	1641.5	564.25
K18900	12.0	229.32999999999998	149.07999999999998
K18901	149.25	1645.58	471.58
K18902	117.25	1343.58	453.58
K18903	91.75	1053.58	367.58
K18909	0.0	107.0	0.0
K18910	1084.0	772.6600000000001	111.25
K18911	8.5	124.0	466.17
K18912	8.5	124.0	466.17
K18913	8.5	103.0	461.5
K18917	636.5	281.0	466.17
K18918	0.0	0.0	21.25
K18920	0.0	0.0	1.25
K18921	0.0	0.0	1.25
K18922	0.0	0.0	1.25
K18923	16.0	17.0	5.25
K18924	324.0	8.0	16.0
K18925	324.0	8.0	16.0
K18926	295.0	37.0	355.0
K18927	4.0	1.0	4.67
K18928	2552.0	2280.8199999999997	777.83
K18929	2552.0	2335.8199999999997	775.83
K18930	90.0	99.33	191.32999999999998
K18937	5.0	33.0	373.0
K18939	5.5	4.0	44.0
K18954	171.0	309.0	91.25
K18955	6045.0	4398.0	2383.69
K18957	14.0	156.0	845.0
K18958	670.0	983.0	516.6700000000001
K18967	0.0	4.0	8.0
K18968	21.0	173.0	125.25
K18979	8706.75	9457.16	3684.0
K18981	1674.75	1276.91	279.16999999999996
K18982	23.0	38.0	23.0
K18988	0.0	0.0	13.25
K18989	0.0	10.0	0.0
K18990	0.0	10.0	0.0
K18991	0.0	0.0	11.25
K18993	0.0	0.0	7.5
K18996	0.0	91.0	46.0
K18997	1004.0	1643.25	1626.8300000000002
K19000	4.0	67.67	28.919999999999998
K19003	14.0	93.5	123.0
K19005	0.0	8.0	16.0
K19032	0.0	19.5	13.5
K19033	358.0	1169.0	294.0
K19046	0.0	270.17	66.0
K19048	0.0	107.0	4.5
K19049	31.0	107.0	11.0
K19055	12.0	179.0	223.84
K19056	0.0	0.0	1.25
K19058	0.0	108.0	0.0
K19062	182.5	205.0	129.0
K19064	0.0	108.0	0.0
K19068	405.5	185.0	637.5
K19073	5.5	0.0	0.0
K19076	0.0	0.0	7.5
K19091	724.0	105.0	86.5
K19092	569.5	1010.67	349.75
K19097	0.0	107.0	0.0
K19120	0.0	0.0	7.5
K19121	0.0	0.0	7.5
K19122	0.0	0.0	7.5
K19123	0.0	258.17	66.0
K19124	0.0	258.17	66.0
K19125	0.0	258.17	66.0
K19126	0.0	258.17	66.0
K19127	0.0	12.0	0.0
K19128	0.0	12.0	0.0
K19129	0.0	12.0	0.0
K19130	0.0	12.0	0.0
K19131	1.0	163.66	41.0
K19132	1.0	163.66	41.0
K19136	0.0	82.0	12.0
K19142	0.0	0.0	7.5
K19147	35.5	178.0	68.5
K19155	0.0	0.0	7.5
K19156	0.0	0.0	7.5
K19157	1706.0	1263.0	28.0
K19158	1453.0	824.0	767.0
K19159	1707.0	502.67	694.4999999999999
K19162	0.0	0.0	3.25
K19163	1541.5	136.0	35.25
K19164	24.0	105.0	46.25
K19166	490.0	1056.0	846.75
K19168	188.0	220.0	48.92
K19170	0.0	0.0	7.5
K19171	21.0	0.0	15.0
K19172	14.5	136.0	10.5
K19189	8.5	103.0	435.5
K19190	1581.5	1033.0	1654.17
K19191	22.5	106.0	16.5
K19200	0.0	31.0	0.0
K19213	4.0	1.0	4.67
K19220	0.0	4.0	8.0
K19221	3268.25	3505.5	1315.5
K19222	1132.5	1564.5	275.92
K19224	0.0	4.0	8.0
K19225	474.5	179.32999999999998	136.32999999999998
K19226	4.0	1.0	7.92
K19227	4.0	1.0	7.92
K19228	4.0	1.0	7.92
K19229	4.0	1.0	7.92
K19230	4.0	1.0	7.92
K19231	0.5	0.0	12.0
K19234	0.0	0.0	1.25
K19235	8.0	2.0	12.59
K19236	4.0	1.0	7.92
K19238	0.0	0.0	1.25
K19243	0.0	32.67	4.0
K19265	1774.0	1045.0	826.4200000000001
K19267	1979.5	886.3299999999999	273.58
K19268	29.0	0.0	10.0
K19270	1868.0	1141.0	274.76
K19271	2230.0	1143.5	878.75
K19278	0.0	38.0	0.0
K19285	18.0	4.0	8.0
K19286	29.0	0.0	10.0
K19294	0.0	19.5	38.5
K19295	0.0	0.0	10.5
K19302	7284.5	8123.84	3254.27
K19303	0.0	0.0	3.25
K19304	4.0	1.0	7.92
K19309	112.0	176.0	42.0
K19311	8.5	103.0	461.5
K19332	0.0	154.0	11.0
K19333	0.0	0.0	3.25
K19334	4.0	1.0	5.92
K19335	0.0	0.0	1.25
K19336	1464.0	11.0	15.25
K19337	1702.75	1133.5	250.67000000000002
K19338	1776.75	1660.5	532.75
K19339	5.25	61.25	36.5
K19340	443.25	1536.25	238.5
K19341	443.25	1602.25	238.5
K19342	443.25	1567.25	238.5
K19344	12.25	228.25	134.82999999999998
K19345	12.25	228.25	134.82999999999998
K19349	0.0	4.0	8.0
K19350	18.0	0.0	0.0
K19353	184.0	238.0	64.0
K19355	452.0	25.0	585.0
K19405	429.0	2024.6599999999999	256.0
K19411	430.0	2012.32	281.0
K19416	3063.0	4097.75	2064.5
K19417	0.0	4.0	8.0
K19418	0.0	4.0	8.0
K19419	0.0	4.0	8.0
K19420	0.0	4.0	8.0
K19421	0.0	4.0	8.0
K19422	0.0	4.0	8.0
K19423	0.0	4.0	8.0
K19424	0.0	4.0	8.0
K19425	0.0	4.0	8.0
K19426	0.0	4.0	8.0
K19427	0.0	0.0	11.0
K19428	0.0	35.0	8.0
K19429	1587.0	825.0	10.0
K19430	0.0	4.0	8.0
K19432	0.0	4.0	8.0
K19433	0.0	4.0	8.0
K19449	0.0	4.0	8.0
K19465	0.0	0.0	7.5
K19475	0.5	128.0	16.5
K19504	0.0	0.0	1.25
K19505	0.0	0.0	1.25
K19506	0.0	0.0	1.25
K19507	0.0	108.0	1.25
K19508	0.0	0.0	1.25
K19509	0.0	0.0	2.5
K19510	0.0	0.0	1.25
K19519	0.0	31.0	0.0
K19546	0.0	4.0	15.5
K19547	0.0	4.0	15.5
K19548	0.0	57.0	16.0
K19549	0.0	4.0	8.0
K19550	0.0	4.0	15.5
K19560	0.0	19.5	6.0
K19572	259.0	21.0	645.0
K19577	709.75	2072.5	1378.42
K19585	0.0	45.25	96.5
K19586	16.0	757.57	303.5
K19587	0.0	0.0	3.25
K19591	3.0	0.0	29.0
K19597	0.0	0.0	5.0
K19611	0.0	0.0	5.75
K19620	28.5	40.0	49.0
K19621	28.5	40.0	49.0
K19622	28.5	40.0	39.0
K19623	28.5	40.0	49.0
K19640	7.0	163.82999999999998	105.83
K19641	87.0	366.83	135.82999999999998
K19661	87.0	305.83	135.82999999999998
K19664	0.0	258.17	66.0
K19666	4.0	1.0	4.67
K19668	0.0	0.0	5.0
K19670	0.0	76.0	26.0
K19686	0.0	198.5	6.0
K19687	0.0	127.5	6.0
K19688	0.0	0.0	1.25
K19689	799.0	1640.0	182.0
K19694	4.0	1.0	4.67
K19696	10.0	868.1700000000001	215.0
K19697	0.0	0.0	1.25
K19707	34.0	168.0	407.0
K19710	2426.5	1659.66	547.1700000000001
K19713	258.0	1669.75	366.33000000000004
K19714	202.0	865.0	189.0
K19715	202.0	865.0	211.0
K19731	1.0	32.0	0.0
K19734	0.0	0.0	6.0
K19736	5.25	72.25	22.5
K19743	0.0	2.0	18.0
K19745	2927.5	1997.0800000000002	1687.0
K19746	79.25	817.5	222.0
K19775	0.0	0.0	3.25
K19777	8.5	118.0	472.5
K19778	0.0	76.0	13.5
K19784	197.5	1025.58	533.0799999999999
K19789	4.0	32.0	7.92
